"Order","Device ID","Panel ID","Panel Type","Panel Block Name","Cable(s)","Devices","Device Block Names","Loop Type","Loop No."
"32","GB#12","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","4"
"33","GB#13","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","4"
"34","GB#14","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","4"
"35","GB#15","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","4"
"36","GB#16","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","4"
"37","GB#17","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","4"
"38","GB#18","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","4"
"39","GB#19","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","4"
"40","GB#20","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","4"
"41","GB#21","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","5"
"42","GB#22","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","5"
"43","GB#23","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","5"
"44","GB#24","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","5"
"45","GB#25","ZE-01","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","5"
"46","GB#26","ZE-02","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","1"
"47","GB#27","ZE-02","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","1"
"48","GB#28","ZE-02","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","1"
"49","GB#29","ZE-02","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","1"
"50","GB#30","ZE-02","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","1"
"51","GB#31","ZE-02","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","1"
"52","GB#32","ZE-02","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","1"
"53","GB#33","ZE-02","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","2"
"54","GB#34","ZE-02","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","2"
"55","GB#35","ZE-02","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","2"
"56","GB#36","ZE-02","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","2"
"57","GB#37","ZE-02","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","2"
"58","GB#38","ZE-02","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","2"
"59","GB#39","ZE-02","ZE","ZE_FULL","C","GB","IDS_GB_Glass_Break","Daisy_Chain","2"
"60","KP#05","IDCP-01","IDCP_PS","IDCP_FULL","C","KP","IDS_KP_Alarm_Keypad","Keypad",""
"61","KP#06","IDCP-01","IDCP_PS","IDCP_FULL","C","KP","IDS_KP_Alarm_Keypad","Keypad",""
"62","KP#07","IDCP-01","IDCP_PS","IDCP_FULL","C","KP","IDS_KP_Alarm_Keypad","Keypad",""
"63","KP#08","IDCP-01","IDCP_PS","IDCP_FULL","C","KP","IDS_KP_Alarm_Keypad","Keypad",""
