Order,Device ID,Panel ID,Panel Type,Panel Block Name,Cable(s),Devices,Device Block Names,Loop Type,Loop No.
36,GB#16,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
37,GB#17,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
38,GB#18,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
39,GB#19,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
40,GB#20,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
41,GB#21,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
42,GB#22,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
43,GB#23,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
44,GB#24,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
45,GB#25,ZE-01,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
46,GB#26,ZE-02,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
47,GB#27,ZE-02,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
48,GB#28,ZE-02,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
49,GB#29,ZE-02,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
50,GB#30,ZE-02,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
51,GB#31,ZE-02,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
52,GB#32,ZE-02,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
53,GB#33,ZE-02,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
54,GB#34,ZE-02,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
55,GB#35,ZE-02,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
56,GB#36,ZE-02,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
57,GB#37,ZE-02,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
58,GB#38,ZE-02,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
59,GB#39,ZE-02,IDCP,IDCP_FULL,C,GB,IDS_GB_Glass_Break,Home_Run,
60,KP#05,IDCP-01,IDCP,IDCP_FULL,C,KP,IDS_KP_Alarm_Keypad,Keypad,
61,KP#06,IDCP-01,IDCP,IDCP_FULL,C,KP,IDS_KP_Alarm_Keypad,Keypad,
62,KP#07,IDCP-01,IDCP,IDCP_FULL,C,KP,IDS_KP_Alarm_Keypad,Keypad,
