"Order","Door ID","Panel ID","Panel Type","Panel Block Name","Cable(s)","Door Type","Door Block Names","Loop Type","Loop No."
"39","D39","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A,R","5DK","ACS_DOOR_TYPE_5DK","Home_Run",""
"40","D40","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A","5A","ACS_DOOR_TYPE_5A","Home_Run",""
"41","D41","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A","5KA","ACS_DOOR_TYPE_5KA","Home_Run",""
"42","D42","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A","6","ACS_DOOR_TYPE_6","Home_Run",""
"43","D43","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A","6K","ACS_DOOR_TYPE_6K","Home_Run",""
"44","D44","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A,R","6D","ACS_DOOR_TYPE_6D","Home_Run",""
"45","D45","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A,R","6DK","ACS_DOOR_TYPE_6DK","Home_Run",""
"46","D46","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A","6A","ACS_DOOR_TYPE_6A","Home_Run",""
"47","D47","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A","6KA","ACS_DOOR_TYPE_6KA","Home_Run",""
"48","D48","ACP-03","ACP_PS","ACP_FULL_W_Power_Supply","A","7","ACS_DOOR_TYPE_7","Home_Run",""
"49","D49","ACP-04","ACP_PS","ACP_FULL_W_Power_Supply","A","7K","ACS_DOOR_TYPE_7K","Home_Run",""
"50","D50","ACP-04","ACP_PS","ACP_FULL_W_Power_Supply","A,R","7D","ACS_DOOR_TYPE_7D","Home_Run",""
"51","D51","ACP-04","ACP_PS","ACP_FULL_W_Power_Supply","A,R","7DK","ACS_DOOR_TYPE_7DK","Home_Run",""
"52","D52","ACP-04","ACP_PS","ACP_FULL_W_Power_Supply","A","7A","ACS_DOOR_TYPE_7A","Home_Run",""
"53","D53","ACP-04","ACP_PS","ACP_FULL_W_Power_Supply","A","7KA","ACS_DOOR_TYPE_7KA","Home_Run",""
"54","D54","ACP-04","ACP_PS","ACP_FULL_W_Power_Supply","A","8","ACS_DOOR_TYPE_8","Home_Run",""
"55","D55","ACP-04","ACP_PS","ACP_FULL_W_Power_Supply","A","8K","ACS_DOOR_TYPE_8K","Home_Run",""
"56","D56","ACP-04","ACP_PS","ACP_FULL_W_Power_Supply","A,R","8D","ACS_DOOR_TYPE_8D","Home_Run",""
"57","D57","ACP-04","ACP_PS","ACP_FULL_W_Power_Supply","A,R","8DK","ACS_DOOR_TYPE_8DK","Home_Run",""
"58","D58","ACP-04","ACP_PS","ACP_FULL_W_Power_Supply","A","8A","ACS_DOOR_TYPE_8A","Home_Run",""
"59","D59","ACP-04","ACP_PS","ACP_FULL_W_Power_Supply","A","8KA","ACS_DOOR_TYPE_8KA","Home_Run",""
